sentence	target
Neurochirurg Dr . Olaf Pierzak ze szpitala w Sieradzu to wspaniały lekarz i człowiek . Był em pacjentem szpitala w Sieradzu , miałem bardzo skomplikowaną operacje kręgosłupa . Na drugi dzień po operacji mogł em już poruszać się o własnych siłach . Nie mogę uwierzyć , że w obecnych czasach są jeszcze tacy lekarze , którzy z sercem podchodzą do pacjentów . Teraz wierzę , że anioły chodzą po Ziemi . Z całego serca dziękuję Panie doktorze za super fachową pomoc , wrócone zdrowie i podejście do cierpiącego człowieka . Jest Pan wspaniałym lekarzem . Polecam wszystkim chorym perfekcyjnego lekarza Dr . Olafa Pierzaka	__label__meta_plus_m
Miła pani , ale z profesjonalizmem to kiepsko . Podczas zabiegu nie zapytała , czy nie potrzebuję więcej znieczulenia , co w sumie powinna sama zauważyć po tym , że uciekam i " jeżdżę " po fotelu i trochę nieumiejętnie zastosowała odsysacz do śliny - był niedbale zawieszony ( tak , żeby tylko sobie wisiał ) przez co prawie dławiła m się śliną . Ponadto pani doktor niestety doradza wszystkim jak leci usuwanie wszystkich ósemek ( co nie jest zbyt mądre ) . Cóż - nie polecam .	__label__meta_minus_m
w ostatnich miesiącach ciąży była m pod jej opieką , wizyty były szybkie - sprawdzenie czy szyjka się nie skraca i czy kanał rodny zamknięty , no i sprawdzenie tętna dziecka . . . Pani doktor nie jest osobą " wylewną " , trzeba ciągnąć za język , a i tak za wiele nie można się dowiedzieć , tym bardziej że w moim przypadku były problemy z ciążą i każde słowo , każda rada były mi potrzebne jak nigdy . . Dr Nikola była przy porodzie , słuchała m jej rad i wskazówek , była ciepła i serdeczna , pomogła mi urodzić śliczną córeczkę i o ile w tym momencie mogę być jej wdzięczna to podczas wizyt kontrolnych nie zdobyła mojego zaufania . . .	__label__meta_amb
Ja była m raz u dr Kłóska i moim zdaniem jest niekompetentnym lekarzem nastawionym tylko na zysk . We wrześniu robiła m u niego USG 3D . Na samym początku swtierdził , że dziecko za nisko położone , że juz w drogach rodnych i kazał jak naszybciej zgłosic się do mojego lekarza prowadzącego . A ja mam taką urodę macicy , że przodozgięta więc na usg taki obraz mógł być ( opinia ginekologa u którego robiła m badanie ) Dr Kółsek powinien to widzieć podczas badania jako specjalista . Nie wiem tez czy chciał mnie przestraszyć , czy taki miał dzień , czy wynika to poprostu z jego niekompetencji , ale wysłał mnie w trybie pilnym na echo serca płodu , jakoże tętno Maleństwu spadło na chwilę do 60 . Po dwóch tygodniach zrobiła m kolejne usg i inny lekarz poinformował mnie , że to zupełnie normalne , że dziecku czasami serce może się nawet zatrzymać i raczej tego kobietom nie pokazują , żeby nie straszyć . To samo powiedziała mi pani doktor u której zrobiła m echo serca płodu . Wystarczy , że Maleństwo przyciśnie na chwilę pępowinę i poprzez niedotlenienie chwilowo tętno może maleństwu spaść . Dr Kłósek potrafił mnie tylko przestraszyć i nie chciał nic wyjaśniać ani tłumaczyć , nawet kiedy pytała m . Musiała m go ciągnąć za język żeby czegokolwiek się dowiedzieć . Tak nie powinno być , tym bardziej , że się za takie badanie sporo płaci . Dodatkowo pomiary wykonał niedokładnie , nie wpisał mi na wyniku tygodnia ciąży . . . szkoda mówić , straciła m przez niego tylko sporo nerwów , czasu i pieniędzy na dodatkowe badania .	__label__meta_minus_m
Bardzo dobry stomatolog , szczerze mogę polecić . Pani doktor ma świetne podejście do dzieci , synek pierwsze borowanie zniósł bez najmniejszego problemu . Dodatkowym atutem jest monitor , świetny pomysł z wyborem bajek . Momentami Pani Doktor dwa razy musiała do synka mówić bo tak się zapatrzył na bajke ? ? ? ? a ja się niepotrzbnie denerwowała m przed wizytą , wygląda na to że chyba tylko ja . Jeśli ktokolwiek zastanawia się nad wyborem stomatologa dziecięcego , to Pani Agnieszka Roztoczyńska jest najlepsza . Cieszę się że wybrali śmy właśnie ją na stomatologa . Dodatkowo wyjaśniła jak dbać o zęby i kiedy wstawić się na kontrolę . Pani Agnieszko , dziękujemy .	__label__meta_plus_m
Kierując się pozytywnymi opiniami udał em się do tego lekarza celem leczenia kanałowego górnej piątki która została uprzednio zatruta u innego dentysty . W trakcie wizyty dowiedział em się iż ząb jest pęknięty pionowo i nie nadaje się do leczenia oraz iż ząb należy usunąć . Pani doktor doradziła mi wstawienie implantu ( koszt 4000 zł ) bądź zaproponowała iż może wykonać mostek za ok 1400 zł ( zaznaczę iż sąsiadujące zęby mam zdrowe i nigdy nie leczone więc mostek oznaczał by ich spiłowanie i zniszczenie ) . Zęba nie dał em sobie usunąć i opuścił em gabinet płacąc 100 zł za wykonanie zdjęcia , prowizoryczne zatkanie zęba i informacje iż nie da się z nim nic zrobić . Przez następne 2 tyg godził em się z myślą iż stracę pierwszego zęba , żegnał em się z nim w lustrze i studiował em materiały związane z implantami . Przed umówieniem się na usunięcie zęba postanowił em skonsultować opinie wydaną przez Panią doktor z innym stomatologiem . Pan doktor którego mogę serdecznie każdemu polecić zdiagnozował pęknięcie pionowe ściany bocznej zęba wchodzące kilka milimetrów pod dziąsło i powiedział iż ząb jest jak najbardziej do wyleczenia . Pęknięta część zęba została usunięta a dziąsło podniesione . Na następnej wizycie ząb został wyleczony kanałowo i została wykonana jego odbudowa na sztyfcie . Całość kosztowała mnie 600 zł i ocalił em swojego zęba . W moim przypadku wizyta w Pani doktor to zła diagnoza , dwa tygodnie stresu i stracone pieniądze . Nie polecam tego stomatologa .	__label__meta_minus_m
Jest to chyba najgorszy gastrolog na jakiego można trafić . W lipcu 2010r . została m skierowana z objawami wskazującymi bezpośrenio na NCHZJ do szpitala . Lekarz ten kazał mi odstawić Pentasę , którą brała m przez dłuższy czas , pić melisę i brać enterol oraz no - spę forte na silne kurczowe bóle brzucha . Gdy badania zostały wykonane i pobrane wycinki wyniki nie pokazały nic charakterystycznego . Doktor stwierdził , że to na pewno jelito drażliwe , gdy ważąc 42kg z kilkuletnią szczeliną odbytu nie była m w stanie nic zjeść , gdyż wszystko przeze mnie przelatywało niestrawione . Na szczęście szczęście trafiła m na świetnego specjalistę , który przywrócił mi remisję . Dopiero w tym roku choroba się ujawniła endoskopowo i w wycinkach : choroba Leśniowskiego - Crohna . Chcę Was ostrzec , aby ście uważali na tego doktora . Mając dyplom akademii medycznej i specjalizację z gastrologii powinien wiedzieć , że nie raz trzeba poczekać nawet 5 , aż choroba się do końca ujawni . Wyrządził mi wiele krzywdy .	__label__meta_minus_m
Witam , jestem dziewiętnastoletnią dziewczyną , kolejną pacjentką doktora Gryglewskiego . W lutym bieżącego roku na ostatnim bilansie lekarz rodzinny wyczuł guza na mojej szyi . Dostała m skierowanie na badanie USG , które jak się później okazało zostało źle opisane i musiała m zrobić je jeszcze raz . Lekarze mówili mi , że guz jest już zwapniony i to nie rak . Po biopsji okazało się jednak , że mam podejrzenie raka tarczycy . Doktor Gryglewski zareagował błyskawicznie i operację miała m jakiś tydzień po otrzymaniu wyników . Usunięto mi lewy płat tarczycy . Po dwóch tygodniach otrzymała m wynik badania histopatologicznego i dowiedziała m się , że już została m zapisana do doktora . Wynik badania wykazał raka tarczycy . Kilka dni później miała m kolejną operację i usunięto mi prawy płat tarczycy i węzły chłonne z szyi . Dopiero otrzymując już drugi wypis ze szpitala dotarło do mnie co tak naprawdę przeżyła m . Na karcie było wyraźnie napisane " nowotwór złośliwy tarczycy " . Po otrzymaniu drugiego wyniku badania histopatologicznego kamień spadł mi z serca . Okazało się , że nie ma przerzutów . Teraz czeka mnie konsultacja endokrynologiczna , podczas której dowiem się czy będę musiała mieć radioterapię . Cała historia mojej choroby potoczyła się bardzo szybko . Operacje nie okazały się takie straszne jakby się mogło wydawać . Cały ten czas była m dobrej myśli . Pierwszą jak i drugą operację zniosła m dobrze . Jestem młodą osobą i myślała m , że tego typu choroby mnie nie dotyczą , a jednak . Naprawdę zachęcam wszystkich do regularnych badań i leczenia się . Jestem i zawsze będę bardzo wdzięczna doktorowi Gryglewskiemu za szybką reakcję i pomoc .	__label__meta_plus_m
Hasło " Czas to mózg " dobrze ujmuje istotę problemu . Im wcześniej chory trafi na specjalistyczny oddział udarowy ( jest ich w Polsce około 150 ) , tym lepiej . Jak mówiła prof . Anna Członkowska z Instytutu Psychiatrii i Neurologii , każde stracone 20 minut znacząco zmniejsza szanse na powrót pacjenta do pełnej sprawności . Badania obrazowe ułatwiają lokalizację udaru , zaś podanie leków fibrynolitycznych ogranicza rozmiar zniszczeń . Jednak trzeba go podać nie później niż 4 , 5 godziny od wystąpienia udaru . Z powodu zbyt późnego trafienia do szpitala oraz licznych przeciwskazań metodę można zastosować tylko u kilku procent pacjentów . Udar , jak wyjaśniała prof . Członkowska w 80 proc . przypadków wynika z niedokrwienia części mózgu , w 15 proc . - z krwotoku na skutek pęknięcia tętnicy w mózgu , a w 5 proc . przypadków chodzi o krwotok podpajęczynówkowy .	__label__meta_zero
Był poślizg czasowy i cena nieco wyższa niż się spodziewała m po cenniku , ale może pani doktor inaczej zakwalifikowała naszą wizytę . To dopiero pierwsza wizyta , więc trudno oceniać przebieg leczenia . Jednak pani doktor dokładnie zapoznała się z przypadkiem syna , przebadała , obejrzała przyniesioną przez nas dokumentację , wysłuchała i bardzo dokładnie wytłumaczyła , jak postępować , jak podawać leki , jakie leki i dlaczego zapisuje . Poza tym to przemiła pani z dużym doświadczeniem i dobrym podejściem do dzieci . Jestem zadowolona .	__label__meta_plus_m
Bardzo miła i fachowa . Bardzo ją polecam . W moim przypadku mogła by tylko wypisać skierowanie na odpowiednie badania , a nie tylko dać na kartce papieru co trzeba wykonać . Powoduje to , że muszę stać w kolejce do lekarza pierwszego kontaktu i prosić o skierowanie na badania , albo za nie płacić .	__label__meta_amb
Jakiś czas temu była m na konsultacji , na podstawie której podjęła m decyzję o tym , że NIE poddam się operacji u dr Jarlińskiego . Umówiona na konkretną godzinę , podeszła m do recepcji . Pani była bardziej zainteresowana prywatną rozmową telefoniczną niż pokierowaniem mnie do lekarza . Czekała m dodatkowe pół godziny , choć była m umówiona na konkretną . Gdy wreszcie udało mi się wejść do gabinetu , doktor właśnie zbierał się do wyjścia mówiąc , że musi gdzieś pojechać i będzie za 20 minut . Na co ja , że jeśli teraz wyjdzie , to ja wyjdę razem z nim i już nie wrócę . Konsultacja dotyczyła powiększenia piersi . ( była m na dwóch innych konsultacjach i ta była najgorsza . ) Doktor słabo zainteresowany wyjaśnieniem przeciwwskazań , powikłań po zabiegu - w ogóle nie był zainteresowany rozmową . Mając w planach wydanie 14 tys zł , oczekiwała m większego zaangażowania . Na koniec dowiedziała m się , że nie dostanę wydruku komputerowego dobrania implantów , bo nie można tego wydrukować . A własnie za skorzystanie z tego programu zapłaciła m więcej niż za konsultacje u innych lekarzy . Kilka tygodni później , otrzymała m telefon z kliniki z informacją , że mam zarezerwowany termin i trzeba wpłacić zaliczkę , choć żadnego terminu nie rezerwowała m . Jestem zniesmaczona i zawiedziona poziomem świadczenia usług przez najbardziej polecanego chirurga we Wrocławiu .	__label__meta_minus_m
" To są chorzy wyłonieni spośród ponad 130 pacjentów , część z nich została zakwalifikowana do następnych badań , a potem spośród nich wytypowane zostały te cztery osoby spełniające kryteria . To chorzy , u których kontakt jest na poziomie minimalnym , mają tak zwany minimalny stan świadomości , pacjenci , którzy bardzo dobrze reagują , mogą nie spełniać poleceń lub są na krawędzi tych czynności , a w badaniach obrazowych widać czynności mózgu . Można to stymulować " - podkreślił prof . Maksymowicz . Jako pierwszy operowany zostanie poddany Mariusz Wachowicz dziennikarz PAP , który po wypadku rowerowym niecały rok temu zapadł w śpiączkę . ( Rodzina zgodziła się na podanie imienia i nazwiska , nie ma zgody na pokazywanie wizerunku )	__label__meta_zero
Była m u tej Pani na swojej pierwszej wizycie u ginekologa . Nie jestem doświadczona w tych sprawach i była m bardzo zawstydzona , niestety Pani nie sprawiła , żeby m poczuła się pewniej . Do pewnego momentu wizyta przebiegała w miłej atmosferze , niestety po poinformowaniu Pani , że jakiś czas wcześniej wzięła m antykoncepcję awaryjną , Pani stwierdziła , że jest to tabletka wczesnoporonna i powinna m się najpierw upewnić , że nie jestem w ciąży a potem się zgłosić na badanie . Miała m wrażenie , że została m zbadana tylko dlatego , że o to poprosiła m . Poprosiła m również o badania krwi w celu dobrania antykoncepcji , jednak moja prośba została skomentowana słowami , że " tabletka po stosunku " czasami nie działa i nie opłaca się teraz robić badań skoro mogę być w ciąży . Jak się domyślacie , nie podniosło mnie to na duchu , choć była m tym faktem bardzo roztrzęsiona i myślę , że było to widać . Fakt , że nie ma nawet kurtyny , za którą można się rozebrać nie jest aż tak istotny na tle wszystkiego . Badanie za pomocą wziernika było bolesne , pobieranie materiału do cytologii również , badanie za pomocą palców było gwałtowne i również bolesne . Dowiedziała m się , że mam nadżerkę i po pytaniu nie otrzymała m odpowiedzi na to , co to w ogóle oznacza . Dostała m globulki bez informacji jak je stosować . Nie jestem zadowolona z wizyty i z tego jak została m potraktowana , niestety nie jestem w stanie nawet wrócić po odebranie wyników cytologii .	__label__meta_minus_m
Badacze zadbali o zgłoszenia patentowe - obejmują one szczegółowe części procesu , całą konstrukcję „ konia trojańskiego ” i jego zastosowanie . Właścicielem patentu jest spółka Cellis – start - up biotechnologiczny . W ramach firmy prof . Król zajmuje się komercjalizacją nowatorskiej metody . Badaczka zaznacza , że choć start - up biotechnologiczny to firma wysokiego ryzyka , to samo jej założenie będzie zawsze zaliczać do udanych przedsięwzięć . Jak wspomina , na początku brakowało jej wiedzy na temat ochrony własności intelektualnej . Do tego , aby ją zdobyć i zastosować , po raz pierwszy namówili ją współpracownicy z Uniwersytetu La Sapienza we Włoszech , gdzie prezentowała swoje badania . W Polsce prof . Król była wśród pierwszych i nielicznych naukowców , którzy założyli start - upy . Cellis powstał w 2016 r . Na SGGW prowadzone były i są badania podstawowe odkrytego mechanizmu , a w ramach start - upu rozpoczęto badania nakierowane na rozwijanie terapii .	__label__meta_zero
Siedmioletnie wyzwanie pod hasłem BioMed dobiega końca . W 2015 roku projekt zostanie podsumowany . Już dziś wiadomo , że „ wychował ” całe pokolenie młodych naukowców , którzy znają specyfikę pracy w projektach badawczo - rozwojowych , wiedzą , jakie znaczenie ma ochrona własności intelektualnej , potrafią posługiwać się bazą patentową i znają podstawy prawa własności przemysłowej . „ Na początku projektu BioMed zorganizowali śmy cykl seminariów na temat własności intelektualnej . Tłumaczyli śmy , jak ją chronić , kiedy publikować , a kiedy patentować . Zatrudnili śmy młodych naukowców jako brokerów technologii , którzy dla poszczególnych zadań badawczych przeprowadzali badanie czystości i zdolności patentowej danej technologii - wylicza dr Laskowska . - Kilku brokerów technologii zostało w WCB EIT + zatrudnionych . W BioMEdzie wspierają przygotowanie do komercjalizacji i nawiązują relacje ze sferą biznesu . Łowimy zdolnych , wykształconych w projekcie ludzi , żeby razem z nami pracowali ” .	__label__meta_zero
Była m zadowolona z przebiegu leczenia , ale niestety rozczarowała m się na sam koniec kiedy dostała m wadliwe wkładki retencyjne ( górna wyskakiwała a dolna była zrobiona źle i nie dało się jej włożyć ) a pani nie chciała się ze mną spotkać żeby je poprawić tylko odesłała mnie do najbliższego gabinetu dentystycznego żeby mi je podpiłowali w efekcie czego dzisiaj chcą założyć mi po raz drugi aparat : (	__label__meta_amb
Jak najbardziej polecam , choć była m u Niego tylko na dwóch wizytach będąc w ciąży w szpitalu bielańskim zupełnie przypadkowo to nie potraktował mnie " olewczo " , wręcz przeciwnie w każdym z tych dwóch przypadków zbadał mnie i dokładnie wypytał jak się czuje i czy coś mnie niepokoi , dla mnie to nowość bo zdarzali się lekarze do których chodziła m prywatnie a wizyty trwały może ze 2 minuty , bez żadnych badań ani zapytań wychodziła m z uzupełnioną książeczką ciąży . . . kompletna pomyłka !	__label__meta_plus_m
Kiedy czytam opinie na temat tej lekarki , mam wrażenie , że była m na wizycie u innej osoby . Mi nie poświęciła czasu ( wizyta trwała jakieś 5 minut ) , nic nie wytłumaczyła , tylko wypisała receptę i rzuciła jak często brać leki , o wszystko musiała m dopytywać a i tak odpowiadała bardzo lakonicznie . Miała m wrażenie , jakby pacjenci byli dla niej złem koniecznym . Poza jej umiejętnościami rozmawiania z pacjentem , których wcale nie cenię najwyżej u lekarzy musze zwrócić uwagę również na sam przebieg wizyty - kompletnie nie interesuje jej nic poza tym , z czym się przyszło . Brak wywiadu ginekologiczno - położniczego , nie mówiąc już o ogólnym czy rodzinnym . Nie zadaje pytań o przebyte wcześniej choroby , ciąże , obecnie przyjmowane na stałe leki , choroby przewlekłe czy cokolwiek innego . Jeżeli nie wie nic o pacjentce to w jaki sposób ma przeprowadzić jakiekolwiek leczenie ? Muszę przyznać , że nigdy wcześniej nie spotkała m ginekologa , który tak powierzchownie traktował by pacjenta . - u każdego wizyta zaczynała się od pytań o zdrowie ogólne , przebyte ciąże , operacje itp , a badanie piersi podczas wizyty było standardową procedurą . Zawiodła m się .	__label__meta_minus_m
Jakiś czas temu był em na konsultacji w Ortho - Med . Zrobiono wyciski , zdjęcia . Kolejna wizyta miała dotyczyc omówienia planu leczenia ( tydzień poźniej ) . Szanowny Pan Jarosław Iwanicki zaprosił mnie do gabinetu , usiadł i zapytał , czego właściwie chcę : ] Wego wypowiedź brzmiała tak , jakby wogóle nie widział moich zdjęć , nie powiedział nic konkretnego , poza tym , że w " przyszłym tygodniu możemy kleic zamki " Jak na omówienie planu leczenia to bardzo " dużo " więc dziękuję za fatygę . . . Jak ktoś chce uszłyczec dokolwiek przed leczeniem ( a nie dowiedziec się w trakcie , ze jest jakiś problem i tzreba wyrwać dwa inne zeby itp ) , to chyba nie polecam . CHociaż naturalnie nie wiemjak wygląda leczeni u Pana . Ryzyk fizyk	__label__meta_minus_m
Nie jestem zadowolona z żadnej wizyt u Pana doktora , a były 4 . Informacje jakie otrzymała m były bardzo okrojone . Gdy zapytała m o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził , że nie ma żadnych zaleceń odnośnie diety . Jak zapytała m jakie mogą być przyczyny dowiedziała m się , że może być ich sporo . Wywiad środowiskowy był również bardzo okrojony . Na żadnym ze spotkań nie uzyskała m odpowiedzi , która choć trochę przybliżyła by mi samą chorobę oraz stan zdrowia , w którym się na daną chwilę znajdowała m . USG tarczycy trwało chwilę , po zrobionym badaniu wydruku na oczy nie widziała m . Brak zadowolenia ze spotkania tłumaczyła m sobie swoimi wysokimi wymaganiami , dopóki nie trafiła m na innego specjalistę , który od " a " do " z " wytłumaczył z czym się to wszystko je i dlaczego może być tak , a nie inaczej . Nie polecam	__label__meta_minus_m
Zgadzam się z tymi opiniami , że dr kowalski potrafi komuś coś powiedzieć ostro i dosadnie . Skłoniło mnie do wystawienia mu tutaj dobrej opini jak wyleczył moją narzeczoną z wegetarianizmu . Spodziewamy się dziecka i planujemy ślub na grudzien ale moja kasia nie chciała jeść mięsa nawet na okres ciązy powiedział em o tym panu doktorowi na wizycie kilka dni temu i ten walnął wykład o kwasach foliowych żelazie i innych składnikach , których nie pamiętam . Mówił podniesonym głosem że ja nie mogł em jej tego wytłumaczyć od paru miesięcy ani jak się znamy kasia się bardzo wstydziła ale poskutkowało . Dzisiaj jedli śmy makaron z sosem mięsnym . To jest facet konkretny tak tak , jak nie to nie . O zdrowie dziecka musimy zadbać . Dziękuję panie doktorze .	__label__meta_plus_m
Była m u niego 3 razy i pomimo ze ma wiele pozytywnych opini ja nie zgadzam się z nimi ! Moze i jest specjalista ale w gabinecie poczuła m sie lekceważona a na każde z pytan uzyskiwała m odpowiedz z wielką laską . . . ponaddto nie uprzedził mnie o dodatkowych opłatach i zamiast 50 zł za wizyte zapłaciła m 130 . . . nastepnym razem poszła m po recepte , była m w gabinecie 3 minuty i znów zapłaciła m 50 zł jak za wizyte . . . Jkis niesmka czuje .	__label__meta_minus_m
Była m u Pani doktor dwukrotnie i żałuję każdej wizyty . W pierwszej ciąży zaniepokoiła mnie jakaś błahostka ale oczywiście naczytała m się w Internecie samych strasznych rzeczy więc umówiła m się do lekarza , który miał akurat wolny termin i niestety trafiła m na p Saif : ( . Pani doktor dosłownie mnie wyśmiała . Wizyta w prywatnej placówce trwała 5 minut a pani doktor nawet nie czy coś mnie jeszcze niepokoi , jak się czuje NIC . Druga wizyta to druga ciąża i badanie usg . Podobna sytuacja . W związku z nieobecnością lekarza prowadzącego musiała m umówić się do innego lekarza na ostatnie przed porodem usg ( III trymestru ) . Pani doktor zawołała mnie do gabinety z kilkuminutowym opóźnieniem - mimo , iż poprzednia wizyta skończyła się 10 minut przed terminem . W trakcie wykonywania badania uzyskała m informację , że wszystko jest w porządku , natomiast przed wręczaniu mi opisu badania p . doktor powiedziała , że nie zrobiła połowy badań , które wykonuj się na usg III trymestru bo ni ma na to czasu i mam się umówić na kolejną wizytę . Stwierdziła z półuśmiechem , że skoro dziecko miało wszystkie narządy na poprzednich badaniach to teraz mu one nie wyparowały i raczej nie trzeba tego sprawdzać : ( . Przecież na tym polegają badania I , II i III trymestru - żeby dokładnie zbadać anatomię dziecka . Nigdy nie spotkam się z takim podejściem i takimi komentarzami ze strony lekarza , mimo iż w poprzedniej bliźniaczej ciąży miała m wykonywane badania usg co dwa tygodnie . Nigdy lekarz nie powiedział mi , że czegoś nie zbadał bo nie ma czasu - nawet w sytuacjach kiedy czas wizyty był taki jak dla ciąży pojedynczej . Zdecydowanie odradzam p . Janczak - Saif .	__label__meta_minus_m
Potwierdzam opinie , że nawet na prywatnej wizycie pan dr jest dziwny : nie pozwala pacjentowi mówić o swych odczuciach bólowych , mówi cicho i niewyraźnie , pisząc w tym czasie na klawiaturze . Karci pacjenta jak ucznia w szkole , gdy mu udziela zbyt długiej odpowiedzi ! Nic pacjentowi nie wyjaśnia . Chce za 120zł przyjąć pacjenta w kwadrans - szybko ! Chociaż przyznam , że zapisane zabiegi były dobrze wycelowane w likwidację mojego problemu zdrowotnego . Ale do tego pana doktora więcej nie pójdę !	__label__meta_minus_m
Jest czymś niewyobrażalnym aby Pan doktor nie poinformował o tym , iż godzina na którą został em zapisany nie jest terminem przeznaczonym na moją indywidualną wizytę a terminem " otwartym " w którym obowiązuje zasada " kto pierwszy ten lepszy " . Pierwsza wizyta owszem była indywidualna i w domyśle druga miała być taka sama . Pomimo dyskomfortu z powodu straty czasy ( czekałem 1 . 5 godziny ) zapłacił em taką samą kwotę jak przy wizycie umówionej na konkretną , indywidualną godzinę . Najgorszy jednak w sposobie przyjmowania przez Pana doktora był brak dyskrecji i poszanowania wrażliwych problemów pacjentów . W poczekalni w której siedziało 7 - 8 oczekujących pacjentów dokładnie i wyraźnie ( pomimo włączonego radia ) było słychać rozmowę doktora z petentem . W mojej opinii jest to niedopuszczalne . W kwestii kuracji , Pan doktor nie wyszedł po za standardowy schemat działania , wypisał receptę na lek który spokojnie sam mogł em zdobyć .	__label__meta_minus_m
Przygody z dentystami miała m bardzo rożne . . . w ubiegłym roku znalazła m się na fotelu dentystycznym u dr Mazura - poleciła mi go znajoma z uczelni . Miała m zmiażdżoną górną siódemkę przez wychodzącą ósemkę . Wiedziała m , że nie będzie łatwo usunąć korzenie tego zęba , ale na szczęście się udało . Perfekcyjnie i bez bólu : ) Naprawdę bardzo , bardzo polecam . Dodam jeszcze , że nie była m prywatnie na wizycie tylko na Kasę Chorych . A jak sami wiecie , często zdarza się tak , że idąc do lekarza na kasę chorych , nie możemy liczyć na taką samą opiekę jak idąc prywatnie .	__label__meta_plus_m
Wizyta odbyła się punktualnie , Pan doktor był miły , z zaangażowaniem mnie wysłuchał jednak jak się później okazało . . . . postawił złą diagnozę ! W moim przypadku problemem była swędząca wysypka która pojawiła się na przedramionach , nogach i dekolcie . Lekarz po obejrzeniu stwierdził , że to świerzb - nie sprawdzał tego pod mikroskopem , mówił jednak z takim przekonaniem że mu uwierzyła m . Wypisał mi leki dla mnie i mojego partnera - gdyż twierdził że on prawdopodobnie się ode mnie zaraził . Diagnoza była na tyle szokująca , że następnego dnia przed zastosowaniem leków ( które mimo wszystko wykupiła m - nie były tanie ) poszła m na wizytę do mojego lekarza rodzinnego który z przekonaniem stwierdził , że to na pewno nie świerzb ! ! Kolejnym krokiem było udanie się do innego dermatologa , który również potwierdził z przekonaniem , że to nie świerzb a . . . pokrzywka . Dostała m maść na pokrzywkę , zmieniła m kosmetyki na dziecięce i po kilku dniach problem zniknął . Dodam jeszcze , że mój partner nie miał żadnych problemów skórnych pomimo iż przebywali śmy razem i korzystali śmy z tej samej pościeli - to tylko potwierdza że diagnoza dr Ludewa była błędna . Jest mi bardzo przykro bo została m narażona na niepotrzebny stres , zakup niepotrzebnych leków oraz stratę czasu .	__label__meta_minus_m
Jestem pacjentka pani dr od 4 lat i jestem bardzo zadowolona prowadziła moje 2 ciążę i nigdy nie wspomniała nawet o opłacie robiła wszystkie badania zawsze była miła czasem zdarzyło się że była w złym humorze jak każdy jest człowiekiem przecież . Nierozumiem jak można o niej powiedzieć że jest złym lekarzem to że każe sobie płacić za badania nie refundowane przez NFZ jest normalne to nie fundacja , jak dentyscie płacimy za niektóre usługi to nikt się nie skarży	__label__meta_plus_m
W środę na uniwersytecie odbyło się także oficjalne otwarcie Centrum Symulacji Stomatologicznej . Studenci mogą w nim korzystać z 60 stanowisk fantomowych symulujących warunki kliniczne . Stanowiska wyposażone są m . in . w odpowiednie zestawy szczęk , zębów , gumowych dziąseł oraz modeli żuchwy do nauki znieczuleń przewodowych . „ Kiedy kilka lat temu rozpoczynali śmy naukę na fantomach i kiedy po wszystkich ćwiczeniach rozmawiali śmy z rodzicami i kolegami to wszyscy nam zazdrościli , że tak nowocześnie się uczymy . ( … ) Ja dopiero dzisiaj zrozumiał em pojęcie zazdrości , bo to jest właśnie to , co czuję dzisiaj w stosunku do swoich młodszych kolegów ” – powiedział podczas uroczystości student V roku stomatologii UMP Mateusz Tarnowski .	__label__meta_zero
Wg mnie wszystko było ok . Co prawda przy próbie odessania krwi z ucha pociemniało mi w oczach i do końca dnia , zamiast cukierkami , zajadał em się środkami przeciwbólowymi , ale diagnoza była najwidoczniej prawidłowa , bo po kilku dniach od wizyty jest zdecydowanie lepiej ; ) Pozdrawiam	__label__meta_plus_m
Nie jestem usatysfakcjonowana wizytą , która trwała może z 8min . . . Sama Pani doktor miła , uprzejma ale w dobie Internetu uważam że powinna powiedzieć mi więcej niż to co sama wyczytała m o swoim problemie . Oczekiwała m jakiś " oględzin " z racji problemów skórnych a tu nic takiego nie było . . . Jeszcze koszt wizyty . . za moja 8 - minutowa wizytę zapłaciła m 100zl gdzie tylko usłyszała m to co już wiedziała m , uważam że to jest trochę za dużo , za jedyny wysiłek jakim było nabicie paragonu na kasie , więcej nie pójdę , szukam dalej .	__label__meta_minus_m
„ Warto podkreślić , że pod tym względem urodzenie drugiego czy trzeciego dziecka jest absolutnie bezpieczne . Należy również pamiętać , że na poziom stresu oksydacyjnego ma wpływ wiele innych czynników , takich jak palenie papierosów czy dieta . Kobiety , które zdecydowały się na większą rodzinę , powinny po menopauzie zwracać szczególną uwagę na prowadzenie zdrowego stylu życia ” – dodaje badaczka . Wyniki tych badań wskazują – zauważa zespół naukowców - że konieczne jest powstanie programów ochrony zdrowia i opieki zdrowotnej dla kobiet o dużej dzietności . Kobiety te powinny być objęte szczególną opieką . W skład zespołu autorskiego weszli : dr Anna Ziomkiewicz - Wichary , prof . Grażyna Jasieńska , dr Andrzej Galbarczyk oraz mgr Magdalena Klimek z Collegium Medicum UJ oraz prof . Richard Bribiescas i Amelia Sancilio z Uniwersytetu Yale .	__label__meta_zero
