sentence	target
Przestrzegam przed zakupem tego modelu . Telefon zepsuł się po 4 dniach a w serwisie jest już blisko 2 miesiące ! Dział reklamacji Nokia każe cierpliwie czekać na zakończenie naprawy . Ile to będzie 6 m - cy a może rok i tak do końca gwarancji . Rozumiem , wszystko może się zepsuć ale termin naprawy jest skandaliczny . Na pomoc ze strony Działu Reklamacji nie ma co liczyć . Szkoda czasu i nerwów . Nie tego się spodziewał em po telefonie klasy biznesowej . Ten telefon to raczej ciężki żart i totalne nieporozumienie . Proszę uważać na pozytywne komentarze do tego modelu bo mogą być pisane za pieniądze . Czytając niektóre z nich twierdzę , że piszący w ogóle nie mieli telefonu w rękach . Przed ewentualnym zakupem proszę dokładnie poczytać opinie w Internecie , dotknąć w sklepie , wziąć pod uwagę czas naprawy w ramach gwarancji i dokonać wyboru . Co do gwarancji to od razu proponuję zwrot towaru za niezgodnością towaru z umową - będzie dużo szybciej .	__label__meta_minus_m
Komunikacja i ekspresja Ocena : Może być [ / b ] Zajęcia są strasznie nudne . Zaliczenie to 2 koła na których można ( a nawet należy ) korzystać z natatek bądź nawet książek . Ogólnie to na tych kołach jest kilka tematów do wyboru - dokładnie takich jak były na zajęciach . Wystarczy więc mieć z notatki w punktach i polać odpowiednio dużo wody i spokojnie można mieć 5 : ) Ogólnie łatwa ocena , ale ile się wynudzisz to Twoje : wink :	__label__meta_amb
Nie jestem zadowolony z zakupu . Przede wszystkim są skrajnie niewygodne . Uciskają uszy , po 10 minutach mam zwyczajnie dość i zdjęcie słuchawek to niesamowite ukojenie . Kolejna kwestia to problemy z łącznością na początku . U mnie po sparowaniu słuchawek z telefonem pierwszy utwór się zacina . Może taki już urok bezprzewodowych słuchawek , nie wiem , nie wnikam , dla mnie to wada . Wada nr 3 to samo posługiwanie się tymi słuchawkami . Te komunikaty o głośności jeszcze można jakoś przeżyć , ale ten sygnał chociażby przy wyłączaniu urządzenia jest niezwykle irytujący . Jakość dźwięku jest zadowalająca , ale te wady . . uważam , że słuchawki za 200zł powinny być ich pozbawione . Gdyby m mógł cofnąć czas , kupił by m inny sprzęt .	__label__meta_minus_m
Kto : dr Z . Skoczylas Co : Analiza matematyczna 1 , 2 , algebra 1 wydział : PPT ocena : 5 Wykłady prowadzone "	__label__meta_plus_m
Choruje za ŁZS i niestety spotkała mnie wątpliwa przyjemność przetestowania na sobie wielu dostępnych na rynku szamponów przeciwłupieżowych , łącznie z tymi na receptę . Dandrene wypróbował em i niestety nie działał na mnie . Producent pisze na swojej stronie internetowej , że to najskuteczniejszy szampon przeciwłupieżowy na rynku . Nie zgadzam się z tym stwierdzeniem i dlatego postanowił em napisać tutaj opinię . Nikomu nie uśmiecha się płacić 100zł za szampon , który nie działa zgodnie z opisem . Z własnego doświadczenia wiem , że dużo lepiej działają wiele tańsze szampony z siarczkiem selenu , od siebie polecam Capitis duo . Dziękuję i nie polecam innym : )	__label__meta_minus_m
Korzystam z tego pakietu w pracy i muszę przyznać , że ciężko było mi się przestawić ze starszej wersji na 2007 . Inny układ pasków , ikon , to wszystko sprawiało , że nie mogł em się połapać , co gdzie jest . W domu korzystam z darmowego OpenOffice , który w obsłudze przypomina starego Office'a i jestem z niego bardziej zadowolony . Nie to , żeby Office 2007 nie posiadał zalet , owszem działa stabilnie , nie zauważył em w nim żadnych błędów ale co z tego , skoro pracuje mi się na nim niewygodnie . Zdecydowanie odradzam . .	__label__meta_minus_m
Ta podkładka to jakieś nieporozumienie , dostał em ją na szczęście gratis do monitora , więc przynajmniej nie dał em z siebie zrobić frajera płacąc za nią cokolwiek bo nie jest warta 10 zł . . . Na pierwszy rzut oka jest ok , cienka to niby zaleta ale tylko na początku . . . no i te macki przylepne od spodu , fajny pomysł , trzymała się nieźle biurka do czasu aż nie zaczęła mutować . . . Podkładka z dnia na dzień zaczęła się normalnie podwijać brzegami . . . najpierw jeden brzeg myślał em że może przez nieuwagę położył em na niej niechcący gorący kubek z herbatą , ale za parę dni to samo stało się z drugiej strony . . . w tym momencie nie da się jej użytkować przez tą deformację . t	__label__meta_minus_m
na zajeciach kazdy robi to co chce : ) na 4.5 wystarczy chodzic na zajecia natomiast na 5.0 trzeba sie " wysi l	__label__meta_amb
Odradzam kupno . Książka droga . Podaje nieprawdziwe informacje . Napisana subiektywnie . Może wyrządzić więcej szkody niż pożytku . Opisuje tak kontrowersyjne treści jak aborcja czy wiara . Nawołuje do wierzenia w Boga ( uważam , iż to osobista sprawa , nie wolno nikogo inwigilować ) , a o aborcja pisze , na przykład że rzekomo kobiety przeżywają źle ten zabieg ( udowodniono , że syndrom poaborcyjny nie istnieje ) . Uważam , że książka pod szyldem Pamiętnik nastolatki nie powinna poruszać tak kontrowersyjnych tematów i nie powinna być napisana tendencyjnie !	__label__meta_minus_m
Zanim wybrała m Lumie 640 szukała m opinii , ale niestety nie trafiła m na dyskusje o samoczynnych resetach . Po tygodniu użytkowania telefon trafił na serwis z powodu samoczynnego wyłączania się i żądania PINu . Telefon ( nowy z salonu , oczywiście na gwarancji ) wyłącza się po kilkanaście razy dziennie . Pierwsze 2 tygodnie w serwisie i aktualizacja oprogramowania nie pomogły - nadal to samo . Potem kolejne 3 tygodnie w serwisie , aktualizacja oprogramowania ( jaki serwis potrzebuje 3 tyg.na aktualizację oprogramowania ? ! ) i nadal to samo . Nic nie zostało naprawione . I teraz kolejny zwrot . I co z tego , że telefon jest na gwarancji , że nowy , skoro i tak nie można z niego normalnie korzystać ? ! Dno . . . . Radzę wszystkim wybrać coś sprawdzonego , a nie MS Lumia . Wcześniej miała m Lumia 520 - telefon świetny , ale to jeszcze była NOKIA . Wszystkim zastanawiającym się nad wyborem telefonu szczerze odradzam Lumie 640 - oszczędźcie sobie nerwów .	__label__meta_minus_m
MIERNICTWO ELEKRONICZNE II - Ćwiczenia OCENA : Uciekać jak najdalej ! ! ! [ / b ] Przez tego pana jeszcze raz robię ćwiczenia z mierników ! Nie wiem po co takich ludzi w ogóle trzymają na tej uczelni ! ? Gosc robi na każdych ćwiczeniach kartkówki tylko , że zadania są zupełnie nie podobne do tych które robi sę na ćwiczeniach ! Kompletnie nie ma pojęcia jak przekazać wiedzę , stawianie bań z kartkówek chyba pzrynosi mu satysfakcję , czego nie ukrywa ! Poprosu tragedia !	__label__meta_minus_m
gorąco polecam , super facet . jak nikt się nie zgłasza do zadań robi je sam na tablicy , koła są proste , nie pilnuje za mocno . ma poczucie humoru , jak brakuje komuś 1 ptk do zaliczenia w kołach to daje możliwość zdobycia go . polecam ! ! !	__label__meta_plus_m
Wykłady są niezrozumiałe , pokazywane wszystko jest na slajdach , z wykładu nic nie zrozumiesz , trzeba samemu sie uc zyc , ale dr Panek ma bardzo fajny humor i da sie z nim pozartowac i dogadac , kola sa w miare proste , uczysz sie i zdasz , , nie jest wymagajacy czlowiek , jedno kolokwium na koncu semstru , ale czsami da sie z nim rozmawiac .	__label__meta_amb
Kurs : Analiza 2 Wykład Ocena : Może być Wykład prowadzony jest bardzo szybko , pan doktor potrafi przepisywać całe definicje ze skryptu , rozpatrywać wiele typów zadań , które się ptem przydadzą na kolokwiach . Niestety , czasem się nie nadąża z przepisywaniem . Poza tym , pan doktor przypisuje duża rolę do definicji , wszelkie zadania na kolokwiach zaczynają się " Wypr o	__label__meta_amb
Moj syfon wytrzymal 5 lat , niestety wspolpraca z nim zakonczyla sie zalaniem dwoch pomieszczen , wyciaganiem brodzika i kuciem czesci kabiny , gdyz wewnetrzna czesc pekla . Koszt naprawy 3 tys zl . Gdyby m ponownie robila lazienke napewno nie zdecydowalabym sie na ten produkt , niestety teraz musialam go znow zakupic by nie przerabiac instalacji , rekomendacja fachowca . Inna sprawa , ze moja kabina praktycznie nie miala izolacji pod brodzikiem , wiec pierwsi fachowcy nie wykonali poprawnie swojego zadania , stad ogrom szkod . Jesli zdecydujecie sie na ten produkt polecam pilnie przygladac sie jak wyglada wyciagana czesc syfonu , czy odplyw sie nie zatyka , a jesli tak , zasiegnac profesjonalnej hydraulicznej porady zanim dojdzie do zalania .	__label__meta_minus_m
Plokarz Halina , dr Kurs : Fizyka II ( laboratorium ) [ / b ] No , tu nie ma dyskusji - Pani Plokarz jest naprawde porzadna laborantka . Oczywiscie , trzeba COS umiec ( a nawet wiecej ) , zeby zostac na laborkach , ale rekompensuje to spokojny przebieg zajec . Babka potrafi nawet zapowiedziec z tygodnia na tydzien , ze bedzie pytac ta i ta grupe , wiec wylatywanie z zajec odbywa sie tylko "	__label__meta_plus_m
Ogólnie klimat był pozytywny na siłowni .	__label__meta_amb
Nie wiem , po co te dwa przedmioty , niczego nie wnoszą i nic nie dają . - wyklad zakonczony testem wielokrotnego wyboru z ujemnymi punktami ogolnie latwy i nie ma co sie stresowac ale wyklad to strata czasu gdyz i tak nikt nie slucha a co dopiero notuje , slajdy z wykladu sa w internecie . Obecnosc sprawdzana ale na nic nie ma wplywu . bo mi zwrocila strone z żadaniem by m zamienil ja na html ' ową . . . . ogolnie zakonczylem z ocena 5.5 ale ogolnie ten przedmiot mnie wkurzyl : )	__label__meta_amb
Opinia na podstawie kursuatematyczna I i II Na wydziale : IŚ Sposób prowadzenia zajęć : zrozumiały Czy potrafi nauczyć ? Tak Podstawa oceny w indeksie / zaliczenia : 2 kolokwia , jak brakuje 0 , 5 p . nie liczyć na łaskę Niespodziewajki : brak Poczucie humoru Ogólne podejście do studenta : pozytywne Ocena ogólna : 4 ( 1 - 5 ) Można się wiele nauczyć , wszystko klarownie przedstawione , widać że prowadzący żyje tym co robi , kolokwia dość trudne , trzeba się dużo uczyć , wyniki oddaje w ekspresowym tempie po ok . 2 dniach ,	__label__meta_plus_m
Analiza matematyczna 1 , Analiza matematyczna 2 ( wykłady ) Elektroniki ( AiR ) Zdecydowanie tak . Pani robi wszystko , by nauczyć . Czasem zalezy jej na tym bardziej niż Tobie . Zawsze chętna do pomocy . Warto chodzić na konsultacje z konkretnymi pytaniami do konkretnych zadań . Wszystko będzie tłumaczyć tak długa , aż nie zrozumiesz . Nigdy nie wyśmieje że przychodzisz do niej z prostym zadaniem . Wykłady przy tym z dużą ilością przykładów . Prowadzone bardzo przejrzyście . Kolokwia , kartkówki , ewentualnie aktywność Nie należą do najprostrzych ale ucząc się i robiąc dużo zadań ze skryptów spokojnie można mieć 5.0 . Zawsze można " wyta r	__label__meta_plus_m
Kto : dr Maria Szeloch Kurs : podstawy zarządzania Ocena : lepiej nie : ? [ / b ] Straszne nudy , mało nie zasnęła m . Nie wiem , jak inni , ale ja szczerze mówiąc nic nie wyniosła m z tych zajęć . Prowadząca jest może miła , ale sama forma wykładu mnie odrzuciła .	__label__meta_minus_m
Bardzo mila i sympatyczna osoba ! Studentowi nie da zrobic krzywdy ! Niezaliczyc u Niej kursu jest bardzo ciezko . Na poprawke chodzi sie tak dlugo az sie zaliczy ! : ) Nie ma sie co tu rozpisywac , jesli masz mozliwosc to zapisuj sie do Pani Hajdusianek ! : )	__label__meta_plus_m
Mam to ustrojstwo już 5 lat więc podzielę się swoimi spostrzeżeniami . Mysz jest precyzyjna i nie spłatała mi żadnego figla . Wyrzucił em z niej ołowiany odważnik co znacznie poprawiło komfort użytkowania . Farba nie schodzi , jest raczej wytrzymała biorąc pod uwagę , że już od 5 - ciu lat musi znosić różne katusze . Powierzchnia myszy jest gładka i jak zawsze przy tego typu podłożach bardzo skutecznie osadza się na niej bród . Zależy na czym bardziej ci zależy , na wyglądzie czy praktyczności . Dla mnie to żaden problem , rozkręcam gryzonia , mydełko i czyściutkie jak sprzęt chirurgiczny - 3 minuty roboty . Ogólnie warto i jak ta dokona żywota , co stanie się nie prędko , kupię drugą taką samą .	__label__meta_plus_m
Wykład prowadzi nawet ciekawie . Ocena jest za obecność , ale trzeba uważać : bardzo nie lubi gadających i zdarzało mu sie postawić przy nazwisku kropke . Jak się pojawiła kolejna to masz nieobecność . Ale nie przeszkadza mu jak nie uważasz , ale musisz siedziec cicho i zajmować się np gazetą itp . Polecam	__label__meta_plus_m
Kilka lat temu kupił em sprzęt Amica , po tamtym obiecał em sobie - nigdy więcej ! Złamał em jednak postanowienie i kupił em okap 625s . To był błąd , Sprzęt wygląda ładnie ale jakość wykonania to gorzej jak chińszczyzna . Na wstępie wypadła blaszka na której powinien okap wisieć - nity były ścięte . Jedna zapadka przy wylocie miała wyłamany ząbek - nic dziwnego - element plastykowy o średnicy 1mm - bubel Wysokość okapu komina niezgodna ze specyfikacją : powinno być Wysokość 94 , 5 - 113 , 5 cm , u mnie max 107 . Ręce mi opadł - to był naprawdę ostatni zakup tej firmy , mam nadzieję że uda mi się to g . . . oddać . Jeśli nie to wyrzucił em pieniądze w błoto .	__label__meta_minus_m
Kurs : Geodezja inżynierska I i II Po prostu święty człowiek . Gdyby każdy wykładowca był taki . . . Wykłady są prowadzone w bardzo interesujący sposób . Często stosuje przerywniki w postaci żartów i anegdot z okresu swoich studiów . Na jednych zajęciach pokazywał nam swoje zdjęcia z wakacji . Z zaliczeniem nie ma najmniejszego problemu . Po drugim semestrze miał być egzamin całoroczny . Ostatecznie skończyło się na tym , że pan profesor nie zapytał nikogo , a oceny były wystawiane na podstawie ćwiczeń . Naprawdę nie ma się czego bać .	__label__meta_plus_m
Pani starszej daty , więc nie spodziewajcie sie fajerwerków na wykladach . Przepisuje skrypt na tablice . Wymaga absolutnej ciszy , mam słuch i wzrok absolutny , usłyszy i wypatrzy wszystko . Na dodatek pamięta kto , gdzie , na którym wykładzie siedział i kiedy go nie było . Lubi jak się przychodzi do niej na konsultacje z zadankami i ogólnie , jak kogoś kojarzy z twarzy i nazwiska to jest dla tej osoby łagodniejsza . Kolokwia raczej proste , zadanka elemantarne , wystarczy znać wzory , na dodatek zadania praktycznie ze skryptu , tylko zmienia liczby ( kocha te książeczki )	__label__meta_amb
dr Tadeusz Michalewicz POLECAM [ / b ] Dr Tadeusz ( nie Tomasz ! ! ) to bardzo fajny gość . Prowadzi : " Filo z	__label__meta_plus_m
Chusteczki owszem czyszczą i to wystarczająco dobrze , ale jest z nimi jeden podstawowy problem . Mianowicie po dosyć krótkim czasie wszystkie niewykorzystane chusteczki w pudełku wysychają . Być może to moja wina , że odpowiednio nie przechowywał em pudełka , ale na pewno nie leżało w ciepłym miejscu . Jeżeli ktoś bardzo często czyści swój monitor to te chusteczki są dobrym rozwiązaniem , ale do sporadycznego użytku polecam mniejsze opakowania , bo mimo wszystko chusteczki pozwalają utrzymać dobrą czystość .	__label__meta_amb
iałam nadzieję na szybki nowy system , niestety okazało się że reklamowana szybkość to tylko reklama . Niby szybko reaguje na polecenia ale tak na prawdę szybko włącza się tylko animacja która umila czas gdy się czeka . Lista zainstalowanych aplikacji na początku wygląda fajnie , ale za chwilę okazuje się że brak opcji personalizacji to masakra . Gdy mamy zainstalowane sporo aplikacji , niewygodnie i dość długo zajmuje znalezienie tej konkretnej . Telefon nie potrafi działa ś jak usb drive - zaskoczenie w dzisiejszym świecie , szczególnie jak lubimy go używać jako odtwarzacz mp3 . Bateria niestety krótko trzyma . Przeglądarka jest wolna i nie obsługuje flasha , nawet stare telefony z symbianem dają radę ! Aparat jak za tą cenę ujdzie ale filmy są nie najlepszej jakości . Obudowa dość tandetna , już porysowana suwakiem torebki .	__label__meta_minus_m
nie ma lepszego prowadzacego ! ! problemow z zaliczeniem zadnych . a wyklady bardzo ciekawe wbrew pozorom odnosnie nazwy kursu . zadnej regulki na wykladach same przyklady z zycia , naprawde warto chodzic bo jest duzo ciekawostek i nie powiem ale na zadnym innym humanie nie widzialem tylu osob chociaz nie sprawdzal zadnej listy ! warto bo mozna sie paru ciekawych rzeczy dowiedziec	__label__meta_plus_m
Dobre materiały i wykonanie . Konstruktorom udało się skonstruować fabrykę wiatru - w potężny gabaryt wydzielono miejsce dla . . . 10 wentylatorów 12cm i tylko dla 8 napędów 3 , 5 ? Reszta na co ? Na wiaderko wody do chłodzenia wodnego ? Za płytą główną można by spokojnie zmieścić 12 - 16 napędów 3 , 5 - w wersji tańszej sanki , w wersji wypas z backplane-m . Marnotrawstwo przestrzeni . Zasilacz zawiesić nad płytą główną w pionie , zyskujemy całą stronę na POTĘŻNY magazyn dyskowy . Szkoda . Dobra na bazę do właśnie takiej przeróbki .	__label__meta_amb
Ogólnie klawiatura nawet fajna . Dobrze leży w dłoni i działa na wielu systemach operacyjnych ( testowane na : Android , Debian , Windows 7 ) . Ma jednak kilka denerwujązych wad : - po naciśnięciu touchpada zamiast efektu kliknięcia lewym przyciskiem myszy następuje efekt przytrzymania lewego przycisku . Na początku myslałem , że jest popsuty więc wysyłał em kilka razy na gwarancję , gdyż nie mogli się z tym uporać . W końcu w ramach gwarancji otrzymał em nową klawiaturę i okazało się , że działa identycznie . - urządzenie co jakiś czas podczas użytkowania lubi przejść w tryb czuwania ( na szczęście szybko potrafi wrócić do normalnej pracy ) , - przewijanie tekstu za pomocą touchpada jest za czułe . Niby jest możliwość regulacji ale moim zdaniem trochę za mało .	__label__meta_amb
Pas współpracuje ze spodniami również Helikona ( SP - UTL - PR ) od roku . Po tym czasie mogę stwierdzić , że w przypadku klamry najlepszy jest jej wygląd . Przy większym obciążeniu spodni i mocniejszym zaciągnięciu pasa klamra najnormalniej w świecie sama się otwiera . Nawet nie trzeba się zbytnio starać . Ponieważ jest to odlew więc wykluczam wadę produkcyjną lub zużycie . Chociaż z tego co sobie przypominam na początku takich problemów nie miałem . Może dlatego , że od tego czasu schudł em o 7 kg a ten model lepiej nadaje się dla osób z nadmiarami w okolicach pasa ? Jakaś wersja na rynek amerykański ? ; ) Sama część tekstylna jest w porządku . W okolicach , gdzie klamra ściska materiał ten dość mocno się zmechacił , ale kilka sekund z zapalniczką problem rozwiązuje . W związku z wadami , które dyskwalifikują pas nie mogę polecić produktu ponieważ nie spełnia swojej funkcji w 100 % .	__label__meta_minus_m
ogólnie ocena za obecności - można odbrabiać , przychodzić w innym terminie - jest bardzo luźno . na linach spędzili śmy tylko parę zajęć - jak ktoś chciał to mógł śmigać po ściance - tak też robliśmy . trochę praktycznych wskazówek i inni uczestnicy - było fajnie .	__label__meta_plus_m
: ) Zajęcia prowadzone są w tawernie , więc macie blisko od uczelni . Jednak nie próbujcie przyjść na zajęcia podchmieleni , mgr Minikowski nie znosi tego ( co jest oczywiście zrozumiałe ) . Zajęcia nie są wogóle stresogenne , nie musisz cały czas stać przy stole tenisowym , w razie zmęczenia możesz sobie przysiąść . Jeśli nie było Cie na jakichś zajęciach , możesz się umówić , że zaliczysz je u innego prowadzącego . Musisz mieć oczywiście usprawiedliwienie z tego dnia . Każda nieobecność to jest ocena w dół na koniec chyba , że odrobisz ten termin . na koniec jest krótki , bezstresowy egzamin ( bez paniki ) . Na egzaminie masz m.in . zaprezentować fragment gry , oczywiście żeby Ci nie utrudniać , wybierasz sobie osobę z którą będziesz grać . Oczywiście wszyscy zaliczają : mrgreen : Mgr Miniowski naprawdę interesuję się grupą , możesz bardzo podszkolić swoja technikę . Ogólnie z całego serca polecam : )	__label__meta_plus_m
Kurs : Analiza matematyczna II - WYKŁAD Polecam [ / b ] Miał em przyjemność uczestniczyć w wykładach z analizy mat 2 u mgr Merdasa . . . . Naprawdę bardzo dobrze prowadzony wykład . . . Bez zbędnych rzeczy . . . Tylko potrzebna teoria i przykłady do niej . . . Czasami nawet był hummorek na zajęciach . . . . . Ogolnie to bardzo spoko . . . . ; ] Polecam ! ; )	__label__meta_plus_m
No więc moje słuchawki zakupił em miesiąc temu z hakiem . Przyzwyczaił em się do takiego sobie bassu , jak dla mnie trochę zbyt mocnego , po jakimś czasie nie przeszkadzało mi to i podobało mi się granie . Co ciekawe , napiszę coś o czym ktoś tu już wspomniał . Tych słuchawek używam tylko do jazdy na rowerze , 2 razy zdarzyło mi się , że po 1 , 5h jazdy rowerem nagle lewa słuchawka zaczęła stopniowo się ściszać , a potem była na 10 % głośności , prawa normalnie . Co jest najdziwniejsze ? Że po 30 minutach nieużywania słuchawek nagle cudownie lewa słuchawka wraca do życia . Poszedł em do pewnego sklepu nie dla kogoś tam i niestety muszę czekać 3 tygodnie na rozpatrzenie gwarancji . Słuchawki za 42 zł w sumie kosztowały mnie 78 bo na czas gwarancji muszę mieć inne słuchawki , wybór padł na tańsze Panasonic za 36 zł , nie podam modelu bo jeszcze mi ktoś zarzuci kryptoreklamę .	__label__meta_minus_m
Miałem sprzedał em szybko , na obecną chwilę na bardzo dobre parametry jest jednak ale , jak lubie androida za prostote i ogrom aplikacji głównie na roota to urzywanie go jako mini pc czyli oglądanie filmów porażka niby obsłua 4k jednak nie znalazł em ani jednego video playera który odtworzy wszystkie formaty wideo albo brak głosu kodek AC3 który niby obsługuje albo szrpie obrazem lub opóźniony dzwięk . Przetestował em ponad 30 wideo playerów , kuleje to strasznie nie sprawdzał em na telefonie z androidem czy jest ten sam problem bo chciał em aby ten tv to tego służył , nie spisał się . Przyszedł czas na przeglądarkę eh znowu rozczarowanie nie ma przeglądarki która otworzy każdą stronę * * * * * najlepiej mieć kilka czasami coś źle wyświetla lub nie da się przesunąć paska który pod windowsem przesówamy bez problemów , czasami także wyskoczy irytujący komunikat aplikacja nie odpowiada wymuszenie zamknięcia . I kolejna sprawa gry na tv box niestety tylko 10 % gier obsługuje pada wiec zostaje tylko myszka . Jak dla mnie tv box na androidzie nie jest bezproblemowy w obsłudze . Bardziej to wina samego androida mimo dobrych parametrów oglądanie filmów czy używanie internetu przeglądarką kłania się przy windowsie . Lepszym ale droższym rozwiązaniem będzie mini pc z windows . Póki co nie polecam żadnego tv boxa na androidzie może w przyszłości .	__label__meta_minus_m
Słuchawki są już wycofane z produkcji - opinię pisze jako przestrogę dla ewentualnych amatorów towaru z wyprzedaży lub z drugiej ręki . Wybrał em te słuchawki ze względu na ( pozornie ) świetną jakość wykonania i jakość brzmienia . Słuchawki brzmią naprawdę dobrze : dźwięki jest lekko przyciemniony ale nie matowy - góra i średnica są świetnie nasycone , bas jest też świetny i wbrew niektórym opiniom dobrze wyważony - np . . nie zaburza przekazu w nagraniach kameralnych . Listę zalet uzupełnia duża wygoda noszenia i świetna izolacja od otoczenia . Niestety moja idylla z M1 trwała tylko pół roku - po tym okresie ( prawdopodobnie ) zepsuł się kabel wewnątrz pałąka - co jest o tyle kuriozalne , że słuchawki nie są składane , więc uszkodzenie nastąpiło prawdopodobnie jako efekt zwykłej regulacji przy wkładaniu ich na głowę . W moim egzemplarzu na szczęście nie odklejały się pady - co jest ponoć typową przypadłością tego modelu ( na forum mp3store jest nawet osobny wątek na ten temat ) . Oczywiście towar jest na gwarancji ale Philips już go nie serwisuje więc otrzymam zwrot kasy . Brak serwisu dla modelu za 900 - 1000 zł ( cena katalogowa ) , wprowadzonego do sprzedaże dwa - trzy lata temu świadczy jak najgorzej o producencie .	__label__meta_amb
fotelik 3 - generacji , z nowoczesnym systemem bezpieczeństwa z tym pneumatycznym tłokiem absorpcji uderzeń , bezpieczny nawet przy uderzeniu bocznym . no i system napisania szelek w czasie uderzenia też jakiś bezpieczniejszy . Wygodna regulacja napięcia szelek - praktycznie automatyczna bo wystarczy przesunąć zagłówek i szelki i pas w kroku się odpowiednio sam napina i dostosowuje . ma jeszcze elektroniczny system wskazywania czy fotelik jest dobrze zainstalowany w wózku no i ma isofix oczywiście wiec pełna nowoczesność . Bezpieczeństwo dziecka najwazniejsze	__label__meta_plus_m
Ocena : Daje rade : ] Pan Skoczylas jest dość specyficznym wykładowcą : ) Ogólnie bardzo sympatyczny z niego człowiek , ćwiczenia , jak dla mnie , super prowadzone , bezstresowo . Zadanka na kolokwiach dość trudne momentami . Pomimo tego , że trochu mnie wyrolował na 1 semestrze to z miłą chęcią wybrał em go i na drugim . P . S . nie wierzcie w te jego historie z naciąganiem jak zabraknie punkta , za obecności itp bo to bullshit : ) brakowało mi 0.5 punkta do zaliczenia ćwiczeń i i tak musiał em iść na egzamin .	__label__meta_amb
Książka zawiera mnóstwo cennych informacji . Okazuje się , że pomarańcze jedzone zimą wcale nie są takie zdrowe , z tego względu , że nie są przeznaczone dla strefy klimatycznej , w której znajduje się Polska . Przyroda wymyśliła to w ten sposób , że to co rośnie u nas w Polsce jest też odpowiednie dla osób które tu mieszkają . Jadła m do tej pory banany i pomarańcze zimą w przeświadczeniu , że sa bardzo zdrowe . Z książki dowiedziała m się , ze jest dokładnie odwrotnie . Od dwóch miesięcy nie jem żadnych cytrusów , a zamiast tego ciepłe sycące śniadania i przestała m nosic przy sobie chusteczki do nosa , z którymi wczesniej praktycznie się nie rozstawała m . Gorąco polecam .	__label__meta_plus_m
ocena : plecam pomimo zabawnego chodu i wygladu polecam , w przeciwienstwie do panka problem sa przedstawione o wielel lepiej , czesto sie myli przy sprawdzaniu wiec warto wybrac sie na konsultacje dpo kole i czasami da sie o cos wyklucic w oim przypadku 3 pkt uratowaly mi tylek i zaliczylem trzeba sie tego pouczyc	__label__meta_plus_m
Dr Kałuszyński , przemily czlowiek . Z zaliczeniem nie ma problemu - za obecnosc i ewentualne kolokwium . Istnieje takze szansa zaliczenia na dobra ocene bez pisania kolokwium , mianowicie mozna napisac prace na jeden z podanych tematow ( w dosc luznym stylu : ) ) oddac w terminie i koniec , kurs zaliczony . . . Wyklady bardzo ciekawe , niestety doktor Kaluszynski mowi cicho i " taje m	__label__meta_plus_m
Wykład ciekawy , profesor ok , fajnie mówi , traktuje studentów jak ludzi a nie jak masę . Często zbaczał z tematu , opowiadał dowcipy , gadał z nami . Na kolokwiach da się ściagać , chociaż chodził po sali i zagadywał , czasem nawet zabierał kartkę żeby sobie ot tak poczytać . Ale ogólnie sympatyczny człowiek , może dlatego , że wykład był " mich a	__label__meta_plus_m
Wczoraj kupił em kamerke c175 . Wg mojej oceny jest to kamerka tylko do laptopa osobistego ze względu na bardzo krótki kabel zasilajacy . Do komputera stacjonarnego , jezeli nie mamy go pod monitorem , trzeba kupic przedłuzacz . Montaz tej kamerki na monitorze graniczy z cudem bo uchwyt który posiada jest tak zaprojektowany że nie nadaje sie do niczego , Aby ją stabilnie zamontowac zamówił em rzepy do podklejenia bo inaczej jest nie stabilna i co chwila trzeba ja poprawiac bo się sama obraca razem z mocowaniem . Program do obsługi kamerki zciagnałem z internetu ( brak CD ) ale przy rozpakowywaniu dwukrotnie się zawiesił także dał em spokój i czekam na kolegę specjaliste komputerowca może on cos potrafi z tym zrobić . Jak na poczatek to chyba za dużo problemów .	__label__meta_minus_m
Kurs : Analiza Matematyczna I i II , wyklad nr 1 [ / b ] Oto najciekwszy prowadzacy z jakim mialem stycznosc na Pwr . Facet z Zmojskim Akcentem , jak ktos go kiedys okreslil : ) Lubi straszyc ludzi na paru pierwszych zajeciach . Teksty w stylu " stud i	__label__meta_plus_m
Ogólnie żałuję , że nie dopłacił em do grohe . . mam kran grohe i jest miód malina . Nie dajcie się nabrać , dobry sprzęt kosztuje . Po pół roku termostat zaczął chodzić tak , że ja rodzinie ustawiał em bo nie mieli siły . . po następnym pół roku zaczęło coś w niej świszczeć , miesiąc temu padł całkiem termostat . Zbieram 2000zł na hansa . . mam też baterie actimy w łazience i po miesiącu zaczęła skrzypieć . Dajesz 1mm w lewo i jest wrzątek , pośrodku zimna woda . . No porażka jakaś . Firma do bani . Kupcie grohe . . lub coś z wyższej półki .	__label__meta_minus_m
