sentence	target
KWIDZYN .	placeName
Środki z budżetu mają być na poziomie ubiegłorocznych , ale przed nami negocjacje z Ministerstwem Sportu , więc mam nadzieję , że coś wywalczymy .	orgName
W tym roku pierwszy przypadek ataku wirusa zanotowano na Florydzie we wtorek .	geogName
to znaczy na tak subiektywne pytanie mogę odpowiedzieć . wolę omylić się . zawieźć . niż z góry nastawić się do ludzi z niesprawiedliwą . nieżyczliwością podejrzliwością . nieufnością a już nie daj Boże nienawiścią	persName
– nasza samoświadomość	noEntity
Hradec Kralove - demonstracja ; na pogrzeb wyślą delegację z wieńcem .	placeName
Ludzkie " ego " wzbrania się przed wzrostem , przed stawianiem wymagań .	noEntity
W Najwyższej Izbie Kontroli też zauważono wpadkę współpracowników głowy państwa .	orgName
A Bóg jest Prawdomówny .	persName
- Proszę iść do swego pokoju , doktor zaraz tu będzie .	noEntity
Pakistan nie produkuje samochodów i nigdzie nie wyjeżdża .	placeName
Strażacy odebrali zgłoszenie w sobotę o godz . 21 . 06 .	time
Śpiewa jazz i muzykę pop .	noEntity
Rozumiał po czesku ?	placeName
Tomaszewski podburzający naród . . .	persName
Wobec wyników głosowania stwierdzam , że Senat podjął uchwałę w sprawie ustawy o zmianie ustawy o organizowaniu i prowadzeniu działalności kulturalnej .	orgName
– no tak ale z drugiej strony .	noEntity
- To jest jeden z najładniejszych obiektów rozrywkowych w tej chwili w Krakowie - przekonuje mnie pan po pięćdziesiątce w marynarce .	placeName
Ja lubię Natalię , dlatego zapytała m czy jest możliwość otrzymania singla .	persName
Założenie , że Bóg jest " dobry " jest równie arbitralne co " zły " .	persName
– Ludzie , z którymi rozmawiał em o transseksualizmie , generalnie nie mają nic przeciwko operacjom zmiany płci , ale nie rozumieją jednego – dlaczego tacy ludzie jak Ty czy Miriam nie poddają się operacji usunięcia penisa ?	persName
– Alpy ?	geogName
Witam !	noEntity
Podpisanie aktu kapitulacji Japonii .	orgName
Kaznodziey'a . . . bardzo dobry post . . . czytał em i jestem pod wrażeniem wiedzy .	persName
– nie no Siwa to jest wielka pani fotomodelka	persName
Jezuita ?	orgName
to jest pokój nocny	noEntity
Teraz mamy już stały kontakt z Ministerstwem Pracy i powoli realizujemy nasze plany .	orgName
4 . Przepis ust . 3 stosuje się odpowiednio do potwierdzania wywozu z terytorium Wspólnoty towarów nabytych przez podróżnego na terytorium państwa członkowskiego innym niż terytorium kraju .	orgName
LĘBORK .	placeName
Był to najpoważniejszy atak terrorystyczny w historii Japonii .	placeName
Prawdopodobnie nawet orzeczenie Trybunału Konstytucyjnego potwierdzające zarzuty nie odmieni losu podatników .	orgName
– naczy no tak	noEntity
Czy my wszyscy zasługujemy na życie w państwie rządzonym przez państwa Kaczyńskich ?	persName
Konferencja domaga się także konsultacji na wszystkich etapach spraw legislacyjnych nad ustawami dotyczącymi środowiska naukowego .	orgName
O rodzaju powołania Małych Sióstr świadczą środowiska , w których lokują one swoje wspólnoty , środowiska , do których Kościół nie dociera , do których nie dociera orędzie Ewangelii , nawet przez świadectwo życia .	orgName
" Wielki Boże , ześlij nam pożądanie , . . . i zrób to szybko . "	persName
Ale tutaj chciał by m wesprzeć wniosek pana posła Giertycha , otóż zaczynamy mówić o sprawach organizacyjnych , myślę , że szkoda czasu panów operatorów . . .	persName
KWIDZYN .	placeName
Slezinger korzysta w swej pracy z wielu formuł matematycznych i cybernetycznych .	persName
Maciek . .	persName
Tymczasem mój lot nie ustawał i w dalszym ciągu nie wiedział em , w jaki sposób wrócić na ziemię .	noEntity
Hall o tej godzinie był pusty - jedynie portier , gruby , majestatyczny pan w brązowym uniformie ze złoconymi naszywkami , siedział w swej loży i pił czarną kawę , którą mu Roman przed kwadransem przyniósł .	persName
Z początkiem roku droższe też będą przejazdy autobusami Miejskiego Zakładu Komunikacji .	orgName
Tak powoli już się działo , jeśli chodzi o mój stosunek do reguł i zasad , czyli do tego , co w Głoskowie najważniejsze .	placeName
W sprawie wygaśnięcia stosunków pracy z pracownikami likwidowanych urzędów i biur Senat zgłosił poprawki nr 25 i 26 .	orgName
POMORZE .	geogName
Dlatego parlament studencki powinien raczej domagać się od wysokiego Senatu rzetelnego podejścia do problemu , a nie propagandowych pustych kroków .	orgName
Gdyby m była na pierwszym miejscu , to minimum dwie osoby by były z naszego okręgu , a tak - weszła m tylko ja .	noEntity
Oficjalnie rozpoczęła działalność w styczniu 2006 roku .	time
Wtedy przypomnieli śmy sobie , że synek kasjerki hoduje zaskrońca .	noEntity
Wzdłuż płotu cmentarnego przy ul . Ku Słońcu ma się pojawić więcej drzew .	geogName
- Kertelen .	persName
Sąd opiekuńczy powinien się temu przyjrzeć .	noEntity
Może to spowodować ostre cięcia w budżecie , ponieważ RIO uchwala tylko niezbędne , rozpoczęte inwestycje .	orgName
Ale głównie na dzień zdjęciowy do Przedwiośnia .	noEntity
Wielu analityków rozczarowały nieco wyniki Cersanitu , minimalnie gorsze niż rok temu , ale przecież i tak bardzo dobre .	orgName
Silny Sojusz na pewno będzie skrupulatnie punktował potknięcia koalicjantów .	orgName
Partyjne ataki na Kościół i na prymasa sprawiły , że wierzących przestał obchodzić konflikt o orędzie .	orgName
szczęść Boże	persName
Niestety , mimo niezwykle szybkiej interwencji GOPR-u i przetransportowania ofiary śmigłowcem , wszelki ratunek okazał się niemożliwy .	orgName
Dzisiejszy Ursus nie ma zdolności kredytowej .	orgName
Wyklucza możliwość sięgania po miecz sprawiedliwości w walce przeciw niepożądanym opiniom .	noEntity
Obwieszony policyjnymi kamerami i mikrofonami spotkał się z nią w jadłodajni w centrum Kielc .	placeName
– Nie będzie żadnego pobłażania dla bandyctwa – słychać w komendzie policji w Tucholi .	placeName
Najbardziej podwyżki odczują osoby planujące inwestycje w nieruchomości .	noEntity
Cienkie .	noEntity
Jej mąż nigdzie nie pracował , ale nie mieli materialnych kłopotów .	noEntity
W mieście kościół neogotycki z pocz . XX w .	time
W poprawce nr 33 do art . 56 ust . 1 pkt 2 Senat proponuje zmianę powołania na ustawę o wyższych szkołach zawodowych .	orgName
Otarła je lewą , umęczoną ręką .	noEntity
Jest to przesłodzony Carrière , nie pozbawiony przy tym jednak pewnych wartości .	persName
Kulawy drgnął i zszedł na pobocze .	noEntity
Ustalili śmy ze Stachem , że jeszcze trochę pociągnę pismo dla honoru domu i odejdę .	persName
Na pokład wkroczyło dwadzieścia półfinalistek wyborów Miss Polonia w naszym województwie .	placeName
Ich spotkanie możliwe było dzięki dofinansowaniu z Państwowego Funduszu Osób Niepełnosprawnych .	orgName
- Zarzuca się nam , że Kościół ingeruje w życie polityczne , że dyktuje , kto ma na kogo głosować .	orgName
Normy określające podział wergeldu mogą nam dać wyobrażenie o zasięgu i strukturze tej grupy .	noEntity
Normalnie Kościół kat . chroni swoich ludzi , nawet jeśli są alkoholikami , dziwkarzami , mordercami .	orgName
Dlaczego , Tobiaszu , Bóg cię pokarał , czym go obraził eś , jakim sprzeciwił eś się jego rozkazom ?	persName
Tyle że to dyskusja raczej na pl.soc.religia .	noEntity
Kraków .	placeName
- Jedziemy bronić Krakowa !	placeName
Miały się tam znajdować jakoby zwłoki .	noEntity
To moja dziewczyna - Maciek szarpał się z nim i nie dawał za wygraną .	persName
Policja nie będzie przedłużała umów z firmą LoJack , która oferuje system radiowej lokalizacji skradzionych samochodów - dowiedziało się nieoficjalnie ŻYCIE .	orgName
- Czy prawdą jest , że Czterdzieści Dziewięć Mamek zamkniętych jest w Pokrywie Pokryw pod strażą i bez racji celulozy ? - Delegat wychrypiał .	geogName
– Mamusiu , powiedz mu , że przeszkadza – poprosił Mieszko ze szczerością , która mogła przyprawić o zawał .	persName
Dopiero po dyplomie jakby całkiem odebrało mi wolę .	noEntity
Do pełnienia nowych obowiązków przystępuje 9 grudnia 2002 r .	time
6 . W sprawach majątkowych Kościół jako całość reprezentuje Metropolita .	orgName
Albo będziecie musiały się spowiadać częściej bo poznacie grzechy z których się Bogu nie spowiadacie bo Wam o nich nikt nie powiedział , nawet ksiądz .	persName
Powracasz do zwykłego stanu świadomości .	noEntity
Żyć przez czterdzieści lat w nieustannej męce i wiernie trwać przy Bogu to wielki heroizm .	persName
Bóg mnie opuścił ?	persName
I chwała Bogu ! - dodała matka .	persName
Zaproponował im cykl audycji .	noEntity
Buduję , mając zaufanie w Bogu i mając miłość do ludzi .	persName
A oni zrobili by wszystko , aby nie powtórzyć Czechosłowacji albo broń Boże Afganistanu .	persName
Aby szybko rozpoznać żołnierzy desantu , należy zawczasu ustalić znaki rozpoznawcze .	noEntity
W Krakowie działa już od kilku lat uniwersytecka japonistyka i na pewno zechce nas wesprzeć swoimi inicjatywami .	placeName
Najwyższa Izba Kontroli , w ujawnionym właśnie raporcie , wytyka niektórym samorządom niewłaściwe gospodarowanie pieniędzmi pochodzącymi z opłat parkingowych .	orgName
Stach objął ją ramieniem i poprowadził z wolna .	persName
Odpowiednie laboratoria z braku technicznych możliwości nie mogły zakwalifikować odpadów jako toksycznych .	noEntity
Przyjechał em w sobotę pod wieczór do niego do domu .	noEntity
I to była prawda .	noEntity
Żelazny kolos Żugajowi nie nabił nawet guza .	persName
– dzisiaj na Krótką na pewno ?	geogName
Trzeba naprawdę być kompletnie oderwaną od rzeczywistości blondynką , żeby wierzyć , że uchwalając podobne dokumenty uda się wejść Kościołowi kat . w dupę na trzy miesiące przed wyborami samorządowymi .	orgName
- Chodzi o te , z którymi nie mieli śmy żadnej współpracy , oraz o takie , które nie płaciły za swoich podopiecznych - mówi ŻYCIU .	orgName
Polonia w ostatnim swoim występie mocno rozczarowała .	orgName
Liczył em , że studencka Columbia będzie bardziej otwarta na nowe idee .	placeName
Resztę zostawiam Panu Bogu .	persName
Sięga czasów faraonów , kiedy to piramidy egipskie miały swoim niezniszczalnym ogromem utrwalać pamięć mało zasłużonych władców .	placeName
Urodzony w r . 1858 , w arystokratycznej , zamożnej rodzinie , osierocony we wczesnym dzieciństwie , w wieku 15 lat traci wiarę .	time
Na : - Bóg zapłać ! - odpowiada : - Amen - czyżby modliła się do mnie o wsparcie ?	persName
Nie jest normalny ktoś , kto zamiast popływać z dziewczyną kajakiem po stawie , ustrzelić jej na strzelnicy misia i wypić parę piwek - szlaja się po jakiś Mekongach !	geogName
Chodzi o sprawę związaną z ustawą o Trybunale Konstytucyjnym .	orgName
W Krakowie symbolizowały je deski .	placeName
tak nam się rady klasowe skończyły . w chacie Jana . .	persName
Dlaczego wymyśliła to nieślubne dziecko ?	noEntity
Jakie jest prawdopodobieństwo , że wypadnie parzysta liczba oczek ?	noEntity
Piorun był też przyczyną pożaru obory w Bujnowie .	placeName
Kościół nie ma żadnych prerogatyw z zakresu władzy państwowej .	orgName
W ostatnich dniach pracujący w Medyce pogranicznicy odnotowują dwie pory wzmożonego ruchu na przejściu granicznym .	placeName
Zainteresowania : Historia Historia Gdańska Gdańsk ogół tematów i pojęć związanych z morzem , żeglarstwem	placeName
Wózek akumulatorowy , którym jechał wraz z kolegą , spadł z nabrzeża do basenu stoczniowego .	noEntity
Przecież mój ojciec tak się nazywał , ja Kusznerem się urodził em .	persName
Czy Stoss używa prezerwatyw ?	persName
Zaskakująco , poprawna ( tzn . zgodna z ocenami użytkowników języka ) interpretacja anafory na gruncie gramatyki Montague okazała się zadaniem niełatwym .	persName
Czarno - białe ( z przewagą czerni ) zdjęcia filmowe z upiornie wyglądających ulic Gdańska , w tym zagubiona ciężarówka wioząca choinki .	placeName
- Cosa fai , pazzo ? !	noEntity
I dopóki zamojska uczelnia nie zdobędzie pełnych uprawnień system kształcenia będzie dwupoziomowy .	placeName
Na niedzielny - może jeszcze jakieś resztki w Orbisie zostały .	geogName
A właśnie profilaktyka jest potrzebna w ciąży i przy porodzie .	noEntity
Zabytkowe latarnie , które przywieziono z Gdańska , już stoją .	placeName
Momentalnie stracił em cały apetyt , gdy ze zdumieniem znalazł em nakaz na opłatę podatku gruntowego od 3600 morgów , a więc trzy razy więcej niż Kamień posiadał .	geogName
- Ee , taka czerwona ?	noEntity
- To Koelnerowie się wycofali - zapewnia .	persName
Chłopak trafia do szpitala .	noEntity
Załogę samolotu stanowi dwóch pilotów i inżynier pokładowy oraz sześć osób obsługi pokładowej .	noEntity
Boże , temu , kogo kochasz . . .	persName
Dochodzi 5-ta i zaległa cisza .	time
W przypadku czoła Lodowca Werenskiolda na Svalbardzie , w miejscach , gdzie jego spadek wynosi 3 wzrost ablacji o 0,5 m / rok może spowodować dodatkową recesję ok . 9,5 m / rok .	geogName
W połowie marca dostała m nagle rachunek na ponad 100 zł !	time
Rozbitek wychodzi do przedpokoju i siada w kucki .	noEntity
- Boże , jakie te chłopy są głupie ! - pokiwała głową w szyderczym współczuciu .	persName
Jest też potrzebny dla owocnego wypełniania swojej misji w świecie współczesnym przez Kościół .	orgName
Próbował też swych sił jako trener .	noEntity
– o patrz po podniosła m telefon i zostawiła m tak Boże . .	persName
- Wydaje mi się , że Trybunał Konstytucyjny z jednej strony wytknął wszystkie wady takiego rozwiązania , a z drugiej strony nie powiedział nic , jednego słowa o tym , jak ten problem rozwiązać , jak wpisać wymóg dobrej reputacji do ustawy o wykonywaniu tego zawodu .	orgName
Kościół drewniany 1752 , ołtarze barokowe .	time
Nie są w nią i nie muszą być zaangażowane : świadomość i wola człowieka , jego intelekt i jego uczucia .	noEntity
Senat wniósł do ustawy 15 poprawek .	orgName
Widać na nich piorun kulisty , który powstał w naturalnych warunkach .	noEntity
Nagrody , choćby najwyższe , honorują " całokształt " - rzadko odzwierciedlają obecny wpływ wyróżnianych .	noEntity
Relikwie , które w swych kamiennych objęciach zachowały tak wiele bułgarskości .	noEntity
Ważny był również dojazd do autostrady .	noEntity
– problemy Afganistan ma takie że oni nie mają żadnych	placeName
Ale ten niewysoki , niezdradzający emocji , mówiący cichym głosem mężczyzna ( współzałożyciel Ligi Republikańskiej , pomysłodawca ujawniania deklaracji majątkowych parlamentarzystów ) dostaje do ręki " brzytwę " .	orgName
Barrows wyrażał się tak , jak ów obrońca sądowy , który w wypadku uniewinnienia mówił klientowi : „ No , wygrali śmy ! ” , a w wypadku wyroku skazującego informował : „ Niestety , przegrał pan ” .	persName
Nada im wewnętrzny impuls do przepowiadania zwycięstwa nad śmiercią , do głoszenia Dobrej Nowiny i do rozszerzania Kościoła po wszystkich krańcach ziemi .	orgName
– czyli szefowa urzędu . konkurencji	noEntity
Słońce przestanie istnieć za ok . 5 mld lat .	geogName
– szczęść Boże	persName
Z pewnym smutkiem i właściwą mu ironią opowiada , że trudno mu było wejść do Kościoła , bowiem w tym samym czasie opuszczały go tłumy katolików , głuchych na jego desperackie zapewnienia , że idąc w kierunku tzw . nowoczesnego świata skazują się na bezdomność , a postoświeceniowa kultura nie zapewni im nie tylko zbawienia wiecznego , ale nawet krótkiego szczęścia .	orgName
Dobrał sobie wkrótce pomocników i towarzyszy ; miał pod sobą dwunastu zbójników - a chociaż żaden Janosikowi dorównać nie mógł , wszyscy jednakże musieli się czymś nadzwyczajnym odznaczyć , ażeby on ich przyjął pod swoją komendę .	persName
Święto , Bóg , narodziny .	persName
Wyjeżdżamy o szóstej rano , po południu jedziemy na gorące źródła .	time
Powinien krzyczeć , buntować się , przecież odebrano mu kawał życia , rozdzielono z najbliższymi , a wyglądał na pogodzonego z sytuacją .	noEntity
Bogu zawierzam i w Bogu pokładam nadzieję .	persName
– do czego ?	noEntity
Gdyby wiara w Boga nie prowadziła ( globalnie ) do pozytywnych efektów dla Ludzkości , to nie było by tej wiary we wszystkich kulturach i ewolucja by ją wyeliminowała .	persName
– szczęść Boże kogo witamy ?	persName
coś tam w tej rodzinie się źle działo ?	noEntity
W Gazecie Kociewskiej będziemy na bieżąco prezentować kalendarze zgłoszone do udziału w plebiscycie .	placeName
Okazało się , że to oszuści włamywali się do automatów , podłączali i " nabijali " rachunki .	noEntity
Opiekowali się nimi tylko lekarze i siostry miłosierdzia .	noEntity
- Sama idea jest słuszna , ale czasu mało - powiedział wczoraj ŻYCIU .	orgName
Po długo obowiązującym zakazie , znowu do Japonii przybyli katoliccy misjonarze .	placeName
Z kolei konkordat sankcjonuje zasadę niezależności Kościoła i państwa równoznaczną z zasadą ich rozdzielności .	orgName
Atlanta .	placeName
Kluczem do bezstronności dziennikarskiej jest niewchodzenie w towarzyskie układy z politykami , biznesem czy ideologicznymi zapaleńcami prowadzącymi swoje wojenki .	noEntity
Proponowana przez burmistrza Tucholi cena skupu żyta dla obliczenia podatku rolnego będzie o 2 złote wyższa niż w roku bieżącym .	placeName
Pewna stadność cechuje elity zajmujące się ciągle wyznaczaniem notowań na artystycznej giełdzie .	noEntity
Jeszcze kiedy wierzył em w boga , myślał em o tym , że jak człowiek ginie , przenosi się do innego ciała , jednak nie zachowuje swojej poprzedniej tożsamości , może się przenieść też do ciała zwierzęcia .	persName
Gwałtowne protesty w związku z karykaturami Mahometa trwają .	persName
List zawierał ofertę współpracy .	noEntity
AND obydwa słowa muszą znajdować się w dokumencie .	noEntity
Ten , kto wygra na Florydzie , w stanie emerytów , bardzo się zbliży do Białego Domu .	placeName
Pół godziny .	noEntity
Tych , którzy krzyczą o homofobii , prawda w oczy kole .	noEntity
Ludzie odeszli i zwrócili się w stronę Wiktora .	persName
CS : Pewnie rozmawiamy już po raz ostatni przed niedzielnymi wyborami .	persName
W Bretanii rozgniewani hodowcy podpalają na drogach stosy opon i zatrzymują ciężarówki transportujące mięso , żeby sprawdzić , czy nie ma w nich wieprzowiny importowanej z innych krajów .	geogName
Nowy dokument zacznie obowiązywać od 1 kwietnia , ale już wiadomo , że trzeba będzie go zmienić : tak jak stary różnicuje wiek emerytalny zatrudnionych w szkole kobiet i mężczyzn .	time
Od tej chwili szkolenie było prowadzone z uwzględnieniem specjalistycznego kierunku danej grupy .	noEntity
Bogu dzięki , że chociaż film widział em .	persName
Każdy o sobie , Bóg o wszystkich .	persName
– nie Maciek proszę cię .	persName
2 . Rada nadzorcza informuje Komisję Nadzoru Bankowego o składzie zarządu oraz o zmianie jego składu niezwłocznie po jego powołaniu lub po dokonaniu zmiany jego składu .	orgName
Przez serwis klienci firmy zlecają jej też windykację długów .	noEntity
" Nie będziesz wzywał imienia Pana Boga twego nadaremno " ' .	persName
A Bóg chce zbawić wszystkich ludzi , również tych , którzy Go jeszcze nie znają lub nie chcą uznać .	persName
Ty ś jest Bóg prawdziwy w świętej Hosty-i . . .	persName
– a ja mówię do pani Grażynki mówię trzeba było powiedzieć że no przecież leki staniały więc pan teraz będzie płacił dwa pięćdziesiąt	persName
Dlatego ważne jest określenie tematu i czasu wypowiedzi , który można zmieniać w zależności od liczby uczestników .	noEntity
Kościół nie zobowiązuje katolików do tego , aby wierzyli w cuda .	orgName
- Oto walczę na froncie Kościoła i tam dbam o prawdziwą wiarę .	orgName
Kupił em chleb .	noEntity
Za swe niepodważalne sukcesy : 3-procentowe bezrobocie czy 8,5-procentową inflację czeska prawica zapłaciła utratą części głosów .	placeName
Nieskutecznie zagrał atak Wdy .	orgName
Widzi Pan Bóg z nieba , czego komu trzeba .	persName
S : Właśnie .	persName
Poranna Łunia świeciła nad miastem Krakowem , gdy wsiadała m do pociągu .	placeName
Chyba tylko w Kinszasie lub Nereire .	placeName
Manifest Lipcowy brał pod opiekę artystę i jego twórczość , przywracał sztuce utracony walor społeczny , przyznawał ważne i zaszczytne miejsce w nowym , powstającym świecie .	noEntity
– W pewnym momencie jedna , która nagrywała wszystko kamerą , zaczęła machać ręką , by śmy szybko odjechali .	noEntity
Z których Hrabiczów ?	persName
Kampania władz była dla nich już tylko kolejnym rozdziałem nieustannej walki komunistów z Kościołem .	orgName
Olgomar miał wyruszyć nazajutrz .	persName
- Ja wiem , ja wiem - pokiwała palcem Marina .	persName
Andersowi się nie udało bo go schwytali .	persName
Fotografie ich dziecka zaczęły krążyć w sieci .	noEntity
Przesłuchali rodziców , z którymi mieszka Tatiana oraz jej sąsiadów .	persName
Obserwacje dennych części studni na Lodowcu Werenskiolda , na głębokości 130 m zdają się potwierdzać takie wyobrażenia ( por . rys . 6.4 ) .	geogName
Został na obserwacji w szpitalu w Kwidzynie .	placeName
W 46 . poprawce Senat proponuje dodać art . 251a stanowiący , że postępowanie upadłościowe zakładu ubezpieczeń wszczęte i niezakończone przed dniem wejścia w życie ustawy toczy się na podstawie przepisów dotychczasowych .	orgName
potem poszli śmy coś tam zjeść i potem dołączyli śmy do tych aktorów do Przechowalni	geogName
- To pan nic nie rozumie - powiedział Leutzke .	persName
– i to jakiś krokodyl	noEntity
W 1800 miasto liczyło 95 domów i 953 mieszk .	time
Świadek ten był wezwany na wniosek Rzecznika Interesu Publicznego .	orgName
– za Płockiem w stronę Sierpca . .	placeName
Poniedziałkowy wieczór zakończył się tam bardzo optymistycznie : Dow Jones ( pewnie pod wpływem stabilizacji w Azji ) zyskał prawie 200 pkt . , przekraczając ponownie psychologiczną barierę 8 tys . pkt .	geogName
Rzuciła się do ucieczki , płacząc i wzywając głośno swojego ciemnookiego Boga i wszystkich świętych ze złoconych ikon .	persName
– ale teraz brzydki jest ten śnieg . .	noEntity
Rada Ludowa próbowała przeciwstawiać się takim krokom .	orgName
Mąż chyba zawsze czuł się trochę w cieniu swojego wielkiego brata .	noEntity
Osobliwy pomysł Kierkegaarda , by każdą książkę podpisywać innym pseudonimem , nie jest może aż taką aberracją jak skłonni byli by śmy w pierwszej chwili sądzić .	persName
- Jak Boga kocham .	persName
" Rotterdam " miał w tym tygodniu wypłynąć z portu w Gdańsku i pozbyć się nielegalnie wwiezionych do Gdańska odpadów azbestowych , a potem wrócić na remont do stoczni .	placeName
Na ostatnim spotkaniu ustalono , że busy będą mogły zatrzymywać się w centrum Kielc na trzech dodatkowych przystankach , a przewoźnicy zadeklarowali , że pokryją 50 procent kosztów ich przygotowania .	placeName
Współczesne badania dowiodły , że komety są pozostałościami tworzywa , z którego ponad 4.5 mld lat temu powstał Układ Słoneczny .	geogName
Art . 451 . § 1 .	noEntity
Tu jest z wiarą sklep bogaty , gdzie promocje i rabaty .	noEntity
– w Rywalu	geogName
Kapitulacja Japonii .	orgName
– Jasne ! – przerwał Anders .	persName
5 . Przepisu ust . 4 nie stosuje się do członków organów Funduszu , których kadencji nie obejmuje sprawozdanie , o którym mowa w ust . 3 .	orgName
Dam sobie rękę obciąć , że na panny nie leciał .	noEntity
Rytowski : - Za pomocą Internetu umawiają się z klientami .	persName
Kola parsknął śmiechem .	persName
Któż bowiem , jeśli nie Stuhr , potrafił by zagrać groteskowego władcę upadającego państwa , który w dniu ostatecznego krachu swego imperium interesuje się jedynie wydajnością kur ?	persName
Zieliński poszukuje jakiejś miary sprawiedliwej nierówności i pozwolę sobie mu poradzić , żeby się nie trudził .	persName
świetnie . świetnie wspaniale nasi żołnierze się sprawdzają w . w Afganistanie	placeName
– ander Anders jest najlepszym przykładem dlaczego trzeba było . uciekać jak mówią . przedostawać się za granicę żeby walczyć .	persName
Gdzie Bóg gospodarzy , tam się wszystko zdarzy .	persName
- Z tych też względów całość materiałów kieruję do Najwyższej Izby Kontroli w celu szczegółowego zbadania .	orgName
Żywi nie powinni w ten sposób igrać z potężniejszymi mocami .	noEntity
Nie znali Boga ?	persName
Na razie ciągle nie wiadomo jak potoczą się losy policjanta z Iłży , który w piątek wieczorem spowodował wypadek samochodowy .	placeName
Obietnice i zapowiedzi Boga są wyrazem Jego miłości i wszechmocy .	persName
Pierwszy raz słupszczanie będą mogli przeczytać wiersze na miejskich ulicach .	placeName
Opierając się na wynikach badań spektroskopowych stwierdzono , że Słońce jest zbudowane głównie z wodoru i helu .	geogName
– no ze Stachem chodziła m do do jednej klasy	persName
Zresztą jutro wraca Aliosza . . .	persName
K : Chyba nie .	noEntity
1 marca będzie ciężki mecz ?	time
I eliminacja konkursowej jazdy samochodem rozegrana zostanie na dystansie 60 km .	noEntity
Pismo zrobiło się powyginane , litery zachodziły na siebie , jakby Kazimierz pisał po ciemku .	persName
Na rok 2008 zarząd portu prognozuje odprawienie 400 tys . pasażerów .	time
Jako poeta pragnie bowiem zapisać się nie tylko w historii Kościoła , ale także literatury .	orgName
Potem przychodzą wyrzuty sumienia , które idzie zdusić w siłowni .	noEntity
– Kto mówi o kartach ? – zdziwił się Erwinke .	persName
– nie nie wykadrował em dostosowując do u ekranu nie wiem .	noEntity
Sami możemy nimi być wtedy , gdy modlimy się w Duchu i duchem składamy w ofierze nasze myśli , słowa i czyny , nasze modlitwy i życie całe jako żertwę miłą i należną Bogu .	persName
- Pisali śmy razem komunikaty z posiedzeń TKK .	orgName
Jednak w przypadku ZKM zdarzały się odejścia osób , które posiadały uprawnienia do prowadzenia ciężarówki ( prawo jazdy kategorii C ) , np . do firm działających przy budowie autostrad .	orgName
Sala natychmiast podzieliła się na " Piłsudczyków " i " endeków " ; to , co dotychczas było prywatną sprawą każdego z nas , nagle stało się sprawą publiczną .	orgName
– Od razu wiedział em , że ona nie wyrwała by takiego eleganta .	noEntity
i doktor docent który go operował też dostał sto milionów .	noEntity
- Naprawdę , jak Boga kocham , martwe jest to dziecko !	persName
muszę jechać , dam znać , całusy , twoja , na zawsze twoja Lilia " .	persName
człowiek się zaczyna bać teraz o tą Małą Fatrę jak pojedziemy	geogName
Miasto od 1936 .	time
Wystarczy , że koń poniesie , piorun trzaśnie w drzewo , już widzą diabły , masonów i Bóg wie co .	persName
Jak dotąd , ani Państwowe Koleje Linowe , ani straż miejska , ani policja nie potrafiły poradzić sobie z konikami .	orgName
W Czeczenii od dwóch dni trwa powszechna mobilizacja .	placeName
Po kilku godzinach większość wycofała się , jednak co najmniej trzy czołgi pozostają na wzgórzu wznoszącym się nad Betlejem .	placeName
- To wcale nie tak mało , zważywszy że dochody Funduszu mogą przekroczyć nawet , tak wynika z naszych symulacji , miliard złotych .	orgName
3 . Prezes Urzędu może przedłużyć , w drodze decyzji , czas obowiązywania decyzji , o której mowa w ust . 2 .	orgName
Nie zareagował prezydent Radomska .	placeName
Kraków jest miastem staruszków i studentów .	placeName
W : To , co prawdziwi mężczyźni robią w takich razach .	noEntity
Skupiające kilka zagranicznych i krajowych podmiotów konsorcjum do wczoraj miało wyłączność na negocjacje o zakup akcji Rafinerii .	orgName
Nie każdy musi być pełnym poświęcenia Judymem .	persName
Zaniżone poczucie własnej wartości i przekonanie , iż nie zasługujemy na cokolwiek , a cóż dopiero na względy i łaskę Boga , skutecznie nas od Niego odgradzają .	persName
Oni przeczą , wszystkiemu przeczą , nawet oczywistym faktom .	noEntity
Powierzam Tobie , Boże , przewodnictwo mojego życia .	persName
- Trudniejsza będzie robota .	noEntity
Hawking przypuszcza , że wycieczki w czasie mogły by zostać urzeczywistnione dzięki kosmicznym podróżom odbywanym z ogromnymi prędkościami .	persName
Kraków .	placeName
Alejką , tuż nad naszymi głowami , przeciągała gromada zmoczonych szpaków i zniknęła wśród starych grobowców .	noEntity
Ciężko jest powstrzymać odruch wymiotny wchodząc na klatkę schodową .	noEntity
Narkotyki stają się coraz większą plagą wśród czeskiej młodzieży .	placeName
Bo KAŻDA KOBIETA , jeżeli będzie chciała usunąć ciążę to ją usunie , bez względu na ciebie , TredowataAsiu , i " twoich forumowiczów " .	persName
- Do przyczyn dojść trzeba samemu .	noEntity
Z początkiem bieżącego roku Ministerstwo Oświaty i Wychowania podwyższyło uczniowskie stypendia .	orgName
Do czterech wzrosła liczba śmiertelnych ofiar sobotniego wypadku samochodowego , do którego doszło na jednej z ulic w Krakowie .	placeName
Obywatel przegrał proces z państwem .	noEntity
Obrywa się przy okazji społeczeństwu , które nagle okazuje się przypadkowe i niczego nie rozumie .	noEntity
- Boże Panie Święty . . . - jęknięcie .	persName
Dobrych Obserwatorów , poza cytowanymi , jest jeszcze wielu , i ci zostali również wynagrodzeni za właściwą pracę w r . 1959 .	time
